資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
109年07月28日,6715,嘉基,148.0,146.2,1.8,息,160.5,132.0,146.0,146.2,除權息資料,113年第2季,51.66,3.15
109年07月28日,8467,波力-KY,53.0,51.0,2.0,息,56.1,45.9,51.0,51.0,除權息資料,113年第2季,46.81,5.2
109年07月28日,9942,茂順,68.4,64.2,4.2,息,70.6,57.8,64.2,64.2,除權息資料,113年第2季,45.45,4.27
109年07月29日,1446,宏和,27.6,27.3,0.3,息,30.0,24.6,27.3,27.3,除權息資料,113年第2季,14.55,4.18
109年07月29日,3380,明泰,23.95,23.5,0.440539,息,25.85,21.15,23.5,23.5,除權息資料,113年第2季,18.53,0.61
109年07月29日,5284,jpp-KY,39.2,37.3,1.9,息,41.0,33.6,37.3,37.3,除權息資料,113年第2季,42.2,-1.03
109年07月29日,6416,瑞祺電通,144.0,141.17,2.823716,息,155.0,127.5,141.0,141.17,除權息資料,113年第2季,45.81,2.2
109年07月29日,6449,鈺邦,36.7,35.7,1.0,息,39.25,32.15,35.7,35.7,除權息資料,113年第2季,38.52,2.8
109年07月29日,8427,基勝-KY,43.9,43.53,0.37,息,47.85,39.2,43.55,43.53,除權息資料,110年第4季,33.07,-2.32
109年07月29日,8473,山林水,49.4,47.4,2.0,息,52.1,42.7,47.4,47.4,除權息資料,113年第2季,37.92,1.01
109年07月29日,8996,高力,66.4,64.4,2.0,息,70.8,58.0,64.4,64.4,除權息資料,113年第2季,32.12,3.28
109年07月29日,9904,寶成,26.5,25.25,1.25,息,27.75,22.75,25.25,25.25,除權息資料,113年第2季,46.83,2.74
109年07月29日,9937,全國,47.25,45.25,2.0,息,49.75,40.75,45.25,45.25,除權息資料,113年第2季,17.17,1.13
109年07月30日,1470,大統新創,19.15,18.35,0.8,息,20.15,16.55,18.35,18.35,除權息資料,113年第2季,11.56,0.64
109年07月30日,1519,華城,34.75,33.75,1.0,息,37.1,30.4,33.75,33.75,除權息資料,113年第2季,22.91,5.2
109年07月30日,1525,江申,48.45,46.45,2.0,息,51.0,41.85,46.45,46.45,除權息資料,113年第2季,64.99,1.64
109年07月30日,1617,榮星,11.9,11.6,0.3,息,12.75,10.45,11.6,11.6,除權息資料,113年第2季,14.26,0.43
109年07月30日,1720,生達,42.85,41.35,1.5,息,45.45,37.25,41.35,41.35,除權息資料,113年第2季,32.57,2.62
109年07月30日,2351,順德,47.0,45.2,1.8,息,49.7,40.7,45.2,45.2,除權息資料,113年第2季,37.04,2.1
109年07月30日,2511,太子,10.2,9.7,0.5,息,10.65,8.73,9.7,9.7,除權息資料,113年第2季,15.45,0.03
109年07月30日,2535,達欣工,23.3,21.9,1.392289,息,24.05,19.75,21.9,21.9,除權息資料,113年第2季,35.43,2.58
109年07月30日,2850,新產,36.2,34.4,1.8,息,37.8,31.0,34.4,34.4,除權息資料,113年第2季,56.57,5.34
109年07月30日,3023,信邦,180.0,174.7,5.3,息,192.0,157.5,174.5,174.7,除權息資料,113年第2季,56.56,7.69
109年07月30日,3042,晶技,74.5,72.0,2.5,息,79.2,64.8,72.0,72.0,除權息資料,113年第2季,38.86,3.4
109年07月30日,3533,嘉澤,466.0,455.5,10.5,息,501.0,410.0,455.5,455.5,除權息資料,113年第2季,274.1,38.58
109年07月30日,4104,佳醫,59.7,56.4,3.3,息,62.0,50.8,56.4,56.4,除權息資料,113年第2季,55.55,2.61
109年07月30日,4106,雃博,32.05,31.6,0.45,息,34.75,28.45,31.6,31.6,除權息資料,113年第2季,23.45,0.61
109年07月30日,4536,拓凱,161.5,155.5,6.0,息,171.0,140.0,155.5,155.5,除權息資料,113年第2季,91.01,8.63
109年07月30日,4566,時碩工業,38.05,36.4,1.644151,息,40.0,32.8,36.4,36.4,除權息資料,113年第2季,45.15,2.62
109年07月30日,6230,尼得科超眾,258.5,253.63,4.87,息,278.5,228.5,253.5,253.63,除權息資料,113年第2季,68.45,0.81
109年07月30日,6239,力成,103.5,99.0,4.5,息,108.5,89.1,99.0,99.0,除權息資料,113年第2季,71.36,4.77
109年07月30日,6269,台郡,150.0,145.02,4.974806,息,159.5,131.0,145.0,145.02,除權息資料,113年第2季,75.84,0.3
109年07月30日,6670,復盛應用,175.5,167.5,8.0,息,184.0,151.0,167.5,167.5,除權息資料,113年第2季,88.32,12.57
109年07月30日,8016,矽創,147.0,140.5,6.5,息,154.5,126.5,140.5,140.5,除權息資料,113年第2季,90.08,8.05
109年07月31日,2395,研華,345.5,307.04,38.452086,權息,337.5,276.5,307.0,307.04,除權息資料,113年第2季,53.14,4.78
109年07月31日,2530,華建,16.2,16.1,0.1,息,17.7,14.5,16.1,16.1,除權息資料,113年第2季,12.54,0.85
109年07月31日,2630,亞航,16.45,16.37,0.08,息,18.0,14.75,16.35,16.37,除權息資料,113年第2季,16.3,0.38
109年07月31日,2897,王道銀行,7.31,6.9,0.400953,息,7.59,6.21,6.9,6.9,除權息資料,113年第2季,13.47,0.55
109年07月31日,2897A,王道銀甲特,10.45,10.02,0.425,息,11.0,9.02,10.0,10.02,除權息資料,113年第2季,13.47,0.55
109年07月31日,3501,維熹,48.25,45.25,3.0,息,49.75,40.75,45.25,45.25,除權息資料,113年第2季,56.92,3.15
109年07月31日,3702,大聯大,43.5,41.1,2.4,息,45.2,37.0,41.1,41.1,除權息資料,113年第2季,46.81,1.89
109年07月31日,3702A,大聯大甲特,51.1,50.52,0.575342,息,55.5,45.5,50.5,50.52,除權息資料,113年第2季,46.81,1.89
109年07月31日,4306,炎洲,11.75,11.44,0.305107,息,12.55,10.3,11.45,11.44,除權息資料,113年第2季,20.02,1.02
109年07月31日,5243,乙盛-KY,36.0,34.2,1.8,息,37.6,30.8,34.2,34.2,除權息資料,113年第2季,44.74,1.41
109年08月03日,1442,名軒,17.8,16.81,0.986897,息,18.45,15.15,16.8,16.81,除權息資料,113年第2季,19.95,3.81
109年08月03日,2228,劍麟,88.0,83.0,5.0,息,91.3,74.7,83.0,83.0,除權息資料,113年第2季,58.98,4.97
109年08月03日,2382,廣達,81.8,78.1,3.7,息,85.9,70.3,78.1,78.1,除權息資料,113年第2季,48.23,7.06
109年08月03日,2545,皇翔,37.5,36.3,1.2,息,39.9,32.7,36.3,36.3,除權息資料,113年第2季,37.01,4.28
109年08月03日,2636,台驊控股,29.1,27.78,1.317706,息,30.55,25.05,27.8,27.78,除權息資料,113年第2季,70.28,4.72
109年08月03日,4927,泰鼎-KY,80.4,77.4,2.999922,息,85.1,69.7,77.4,77.4,除權息資料,113年第2季,32.35,-3.29
109年08月03日,5264,鎧勝-KY,69.5,68.48,1.010211,息,75.3,61.7,68.5,68.48,除權息資料,109年第3季,72.02,0.56
109年08月03日,6477,安集,40.6,39.64,0.956669,息,43.6,35.7,39.65,39.64,除權息資料,113年第2季,26.24,-0.15
109年08月03日,9938,百和,64.5,61.5,3.0,息,67.6,55.4,61.5,61.5,除權息資料,113年第2季,41.44,2.29
109年08月04日,1530,亞崴,31.55,30.05,1.5,息,33.05,27.05,30.05,30.05,除權息資料,113年第2季,33.53,0.67
109年08月04日,2393,億光,35.65,34.25,1.399577,息,37.65,30.85,34.25,34.25,除權息資料,113年第2季,42.52,3.52
109年08月04日,2476,鉅祥,20.65,19.35,1.3,息,21.25,17.45,19.35,19.35,除權息資料,113年第2季,35.77,2.55
109年08月04日,2607,榮運,13.35,13.05,0.3,息,14.35,11.75,13.05,13.05,除權息資料,113年第2季,31.56,1.22
109年08月04日,2855,統一證,16.25,14.95,1.29902,權息,16.4,13.5,14.95,14.95,除權息資料,113年第2季,23.14,2.11
109年08月04日,3703,欣陸,13.45,12.95,0.5,息,14.2,11.7,12.95,12.95,除權息資料,113年第2季,33.98,0.91
109年08月04日,4766,南寶,138.0,132.0,6.0,息,145.0,119.0,132.0,132.0,除權息資料,113年第2季,109.99,11.43
109年08月04日,5285,界霖,44.95,42.49,2.46,息,46.7,38.25,42.5,42.49,除權息資料,113年第2季,27.99,1.61
109年08月04日,6201,亞弘電,35.45,32.95,2.5,息,36.2,29.7,32.95,32.95,除權息資料,113年第2季,29.15,1.99
109年08月04日,6442,光聖,36.2,34.84,1.36,息,38.3,31.4,34.85,34.84,除權息資料,113年第2季,37.83,5.07
109年08月04日,9925,新保,37.55,35.29,2.25297,權息,38.8,31.8,35.3,35.29,除權息資料,113年第2季,29.43,1.4
109年08月05日,2471,資通,23.0,21.57,1.424556,息,23.7,19.45,21.55,21.57,除權息資料,113年第2季,17.11,1.11
109年08月05日,2888,新光金,8.49,8.1,0.388124,息,8.91,7.29,8.1,8.1,除權息資料,113年第2季,17.09,1.32
109年08月05日,2888A,新光金甲特,45.15,44.7,0.449753,息,49.15,40.25,44.7,44.7,除權息資料,113年第2季,17.09,1.32
109年08月05日,2905,三商,30.0,26.36,3.636364,權息,28.95,23.75,26.35,26.36,除權息資料,113年第2季,18.21,2.51
109年08月05日,2912,統一超,279.0,270.0,9.0,息,297.0,243.0,270.0,270.0,除權息資料,113年第2季,35.13,6.06
109年08月05日,3058,立德,6.97,6.86,0.101915,息,7.54,6.18,6.86,6.86,除權息資料,113年第2季,10.2,-1.06
109年08月05日,3062,建漢,15.15,15.0,0.15,息,16.5,13.5,15.0,15.0,除權息資料,113年第2季,14.62,0.05
109年08月05日,3164,景岳,22.8,21.99,0.809889,息,24.15,19.8,22.0,21.99,除權息資料,113年第2季,15.47,0.57
109年08月05日,4564,元翎,36.8,34.6,2.2,息,38.05,31.15,34.6,34.6,除權息資料,113年第2季,20.27,-1.0
109年08月05日,4576,大銀微系統,80.5,79.98,0.519881,權息,87.9,72.0,80.0,79.98,除權息資料,113年第2季,31.55,0.03
109年08月05日,8466,美吉吉-KY,72.5,68.4,4.1,息,75.2,61.6,68.4,68.4,除權息資料,113年第2季,39.83,1.0
109年08月06日,1216,統一,70.7,68.2,2.5,息,75.0,61.4,68.2,68.2,除權息資料,113年第2季,21.85,2.01
109年08月06日,1419,新紡,43.55,42.55,1.0,息,46.8,38.3,42.55,42.55,除權息資料,113年第2季,49.2,1.01
109年08月06日,1440,南紡,11.25,11.05,0.2,息,12.15,9.95,11.05,11.05,除權息資料,113年第2季,17.93,-0.1
109年08月06日,1783,和康生,27.65,26.87,0.78,息,29.55,24.2,26.85,26.87,除權息資料,113年第2季,14.94,0.99
109年08月06日,2492,華新科,184.5,179.0,5.5,息,196.5,161.5,179.0,179.0,除權息資料,113年第2季,100.92,3.34
109年08月06日,5607,遠雄港,25.95,24.95,1.0,息,27.4,22.5,24.95,24.95,除權息資料,113年第2季,29.65,0.86
109年08月07日,2892,第一金,23.9,22.18,1.715534,權息,24.35,20.0,22.2,22.18,除權息資料,113年第2季,18.67,0.98
109年08月10日,3022,威強電,49.85,48.84,1.003918,息,53.7,44.0,48.85,48.84,除權息資料,113年第2季,57.97,4.1
109年08月11日,1314,中石化,8.6,8.3,0.3,息,9.13,7.47,8.3,8.3,除權息資料,113年第2季,21.03,0.12
109年08月11日,1473,台南,18.45,17.95,0.5,息,19.7,16.2,17.95,17.95,除權息資料,113年第2季,27.22,2.05
109年08月11日,2739,寒舍,26.75,25.75,1.0,息,28.3,23.2,25.75,25.75,除權息資料,113年第2季,18.01,5.67
109年08月11日,2801,彰銀,19.4,18.26,1.13077,權息,20.05,16.45,18.25,18.26,除權息資料,113年第2季,17.84,0.66
109年08月11日,2887,台新金,13.85,12.98,0.865902,權息,14.25,11.7,13.0,12.98,除權息資料,113年第2季,16.21,0.74
109年08月11日,3008,大立光,4000.0,3921.0,79.0,息,4310.0,3530.0,3920.0,3921.0,除權息資料,113年第2季,1300.76,79.49
109年08月11日,4919,新唐,47.3,46.1,1.2,息,50.7,41.5,46.1,46.1,除權息資料,113年第2季,36.79,0.92
109年08月11日,6202,盛群,72.7,68.65,4.05,息,75.5,61.8,68.7,68.65,除權息資料,113年第2季,16.17,-0.35
109年08月11日,6531,愛普*,436.5,435.5,0.997427,息,479.0,392.0,435.5,435.5,除權息資料,113年第2季,67.99,4.56
109年08月11日,6668,中揚光,61.7,60.89,0.800159,息,66.9,54.9,60.9,60.89,除權息資料,113年第2季,20.38,-1.14
109年08月11日,9802,鈺齊-KY,114.0,111.88,2.110276,權,125.0,101.0,114.0,114.0,除權息資料,113年第2季,67.28,3.62
109年08月12日,1101,台泥,46.5,41.9,4.596667,權息,46.05,37.75,41.9,41.9,除權息資料,113年第2季,30.96,0.51
109年08月12日,1101B,台泥乙特,54.9,53.15,1.75,息,58.4,47.85,53.2,53.15,除權息資料,113年第2季,30.96,0.51
109年08月12日,1225,福懋油,35.9,34.6,1.3,息,38.05,31.15,34.6,34.6,除權息資料,113年第2季,14.83,0.9
109年08月12日,1229,聯華,47.15,39.26,7.882759,權息,43.15,35.35,39.25,39.26,除權息資料,113年第2季,30.01,1.44
109年08月12日,1532,勤美,27.55,26.62,0.921846,息,29.25,24.0,26.6,26.62,除權息資料,113年第2季,37.6,3.63
109年08月12日,1537,廣隆,150.0,140.0,10.0,息,154.0,126.0,140.0,140.0,除權息資料,113年第2季,51.23,5.83
109年08月12日,2049,上銀,313.0,302.13,10.864075,權息,332.0,272.0,302.0,302.13,除權息資料,113年第2季,99.74,2.76
109年08月12日,2227,裕日車,281.0,259.73,21.27,息,285.5,234.0,259.5,259.73,除權息資料,113年第2季,61.63,3.27
109年08月12日,2889,國票金,11.9,11.7,0.199608,權,12.85,10.55,11.7,11.7,除權息資料,113年第2季,11.77,0.34
109年08月12日,3094,聯傑,21.4,20.57,0.823984,息,22.6,18.55,20.55,20.57,除權息資料,113年第2季,12.04,0.06
109年08月12日,5203,訊連,113.5,109.86,3.638426,息,120.5,98.9,110.0,109.86,除權息資料,113年第2季,57.51,2.34
109年08月12日,5880,合庫金,21.85,20.38,1.461651,權息,22.4,18.35,20.4,20.38,除權息資料,113年第2季,16.62,0.66
109年08月13日,1583,程泰,60.8,57.8,3.0,息,63.5,52.1,57.8,57.8,除權息資料,113年第2季,49.03,1.88
109年08月13日,2880,華南金,20.15,18.55,1.599675,權息,20.4,16.7,18.55,18.55,除權息資料,113年第2季,15.24,0.81
109年08月13日,2886,兆豐金,32.35,30.65,1.7,息,33.7,27.6,30.65,30.65,除權息資料,113年第2季,24.29,1.38
109年08月13日,3711,日月光投控,69.9,67.9,1.998029,息,74.6,61.2,67.9,67.9,除權息資料,113年第2季,69.95,3.12
109年08月13日,6005,群益證,11.8,11.0,0.8,息,12.1,9.9,11.0,11.0,除權息資料,113年第2季,18.35,1.2
109年08月13日,6153,嘉聯益,30.1,29.46,0.639216,權息,32.4,26.55,29.45,29.46,除權息資料,113年第2季,20.38,-1.55
109年08月13日,9914,美利達,252.5,248.3,4.2,息,273.0,223.5,248.5,248.3,除權息資料,113年第2季,70.11,3.58
109年08月14日,1730,花仙子,74.5,70.74,3.76,息,77.8,63.7,70.7,70.74,除權息資料,113年第2季,28.28,1.86
109年08月14日,9931,欣高,42.0,38.88,3.111112,權,42.75,35.0,38.9,38.88,除權息資料,113年第2季,23.49,1.46
109年08月17日,2885,元大金,19.1,18.36,0.734616,權,20.15,16.55,18.35,18.36,除權息資料,113年第2季,23.36,1.36
109年08月17日,8411,福貞-KY,12.8,12.68,0.12,息,13.9,11.45,12.7,12.68,除權息資料,113年第2季,27.03,0.07
109年08月18日,2505,國揚,31.3,29.65,1.65,息,32.6,26.7,29.65,29.65,除權息資料,113年第2季,26.9,0.28
109年08月18日,6706,惠特,153.5,149.52,3.974217,息,164.0,135.0,149.5,149.52,除權息資料,113年第2季,47.55,-2.65
109年08月18日,9910,豐泰,199.0,162.5,36.5,權息,178.5,146.5,162.5,162.5,除權息資料,113年第2季,23.36,2.89
109年08月19日,2539,櫻花建,37.2,30.47,6.721722,權息,33.5,27.45,30.45,30.47,除權息資料,113年第2季,13.91,0.55
109年08月19日,5288,豐祥-KY,105.0,99.5,5.5,息,109.0,89.6,99.5,99.5,除權息資料,113年第2季,79.69,8.37
109年08月19日,9945,潤泰新,54.7,36.46,18.233334,權,40.1,32.85,36.45,36.46,除權息資料,113年第2季,36.53,4.01
109年08月20日,00775B,新光投等債15+,46.9,46.56,0.34,息,9999.95,0.01,46.56,46.56,除權息資料,,,
109年08月20日,2239,英利-KY,83.0,80.5,2.5,息,88.5,72.5,80.5,80.5,除權息資料,113年第2季,101.15,0.22
109年08月20日,3049,精金,9.88,9.53,0.35,息,10.45,8.58,9.53,9.53,除權息資料,113年第2季,10.4,-0.53
109年08月20日,3653,健策,325.5,320.5,5.0,息,352.5,288.5,320.5,320.5,除權息資料,113年第2季,88.06,11.09
109年08月20日,3661,世芯-KY,643.0,639.54,3.4509,息,703.0,576.0,640.0,639.54,除權息資料,113年第2季,428.18,35.92
109年08月20日,6139,亞翔,33.0,31.5,1.5,息,34.65,28.35,31.5,31.5,除權息資料,113年第2季,52.5,8.72
109年08月20日,9958,世紀鋼,105.5,104.5,0.992652,息,114.5,94.1,104.5,104.5,除權息資料,113年第2季,48.72,4.84
109年08月21日,00771,元大US高息特別股,19.43,19.26,0.17,息,9999.95,0.01,19.26,19.26,除權息資料,,,
109年08月21日,1445,大宇,8.72,8.51,0.203062,息,9.36,7.66,8.51,8.51,除權息資料,113年第2季,18.21,0.03
109年08月21日,1454,台富,8.2,7.94,0.25862,息,8.73,7.15,7.94,7.94,除權息資料,113年第2季,13.03,0.24
109年08月21日,2233,宇隆,67.1,63.8,3.3,息,70.1,57.5,63.8,63.8,除權息資料,113年第2季,61.55,5.49
109年08月21日,2367,燿華,21.7,20.9,0.8,息,22.95,18.85,20.9,20.9,除權息資料,113年第2季,16.3,1.25
109年08月21日,2536,宏普,24.5,23.3,1.2,息,25.6,21.0,23.3,23.3,除權息資料,113年第2季,34.81,0.08
109年08月21日,3189,景碩,69.8,68.79,1.000374,息,75.6,62.0,68.8,68.79,除權息資料,113年第2季,69.32,0.25
109年08月21日,9921,巨大,300.0,295.4,4.6,息,324.5,266.0,295.5,295.4,除權息資料,113年第2季,87.01,4.27
109年08月24日,1324,地球,10.25,9.95,0.3,息,10.9,8.96,9.95,9.95,除權息資料,113年第2季,12.82,0.02
109年08月24日,2377,微星,149.0,144.8,4.2,息,159.0,130.5,145.0,144.8,除權息資料,113年第2季,59.88,5.44
109年08月24日,3025,星通,18.4,17.82,0.58,息,19.6,16.05,17.8,17.82,除權息資料,113年第2季,12.91,1.24
109年08月24日,3036,文曄,41.65,39.56,2.088556,息,43.5,35.65,39.55,39.56,除權息資料,113年第2季,77.58,3.28
109年08月24日,3588,通嘉,36.3,35.29,1.00017,息,38.8,31.8,35.3,35.29,除權息資料,113年第2季,28.74,0.93
109年08月24日,4438,廣越,129.0,121.5,7.5,息,133.5,109.5,121.5,121.5,除權息資料,113年第2季,73.85,0.95
109年08月24日,8497,格威傳媒,68.8,65.3,3.5,息,71.8,58.8,65.3,65.3,除權息資料,109年第2季,6.84,-1.4
109年08月25日,1709,和益,14.45,13.95,0.5,息,15.3,12.6,13.95,13.95,除權息資料,113年第2季,19.08,0.96
109年08月25日,1726,永記,72.0,68.8,3.2,息,75.6,62.0,68.8,68.8,除權息資料,113年第2季,60.77,2.66
109年08月25日,1737,臺鹽,32.3,30.8,1.5,息,33.85,27.75,30.8,30.8,除權息資料,113年第2季,32.28,1.02
109年08月25日,2115,六暉-KY,46.6,42.28,4.314286,權息,46.5,38.1,42.3,42.28,除權息資料,113年第2季,31.45,1.03
109年08月25日,3002,歐格,11.25,10.78,0.47,息,11.85,9.71,10.8,10.78,除權息資料,113年第2季,13.13,0.07
109年08月25日,3535,晶彩科,17.65,17.15,0.5,息,18.85,15.45,17.15,17.15,除權息資料,113年第2季,15.22,1.25
109年08月25日,4426,利勤,32.45,29.82,2.627239,權息,32.8,26.85,29.8,29.82,除權息資料,113年第2季,15.02,-0.33
109年08月25日,4961,天鈺,32.2,31.19,1.00079,息,34.3,28.1,31.2,31.19,除權息資料,113年第2季,140.78,8.08
109年08月25日,5269,祥碩,1765.0,1753.03,11.968914,息,1925.0,1580.0,1755.0,1753.03,除權息資料,113年第2季,421.02,25.97
109年08月25日,6172,互億,24.7,24.5,0.2,息,26.95,22.05,24.5,24.5,除權息資料,110年第2季,11.01,0.38
109年08月25日,6183,關貿,48.6,46.85,1.75,息,51.5,42.2,46.85,46.85,除權息資料,113年第2季,16.16,1.59
109年08月25日,6552,易華電,50.2,48.2,2.0,息,53.0,43.4,48.2,48.2,除權息資料,113年第2季,34.4,1.07
109年08月25日,9927,泰銘,29.9,27.9,2.0,息,30.65,25.15,27.9,27.9,除權息資料,113年第2季,36.61,3.79
109年08月25日,9941,裕融,113.5,99.09,14.409091,權息,108.5,89.2,99.1,99.09,除權息資料,113年第2季,55.51,4.62
109年08月25日,9941A,裕融甲特,53.8,51.8,2.0,息,56.9,46.65,51.8,51.8,除權息資料,113年第2季,55.51,4.62
109年08月26日,1339,昭輝,43.0,41.0,2.0,息,45.1,36.9,41.0,41.0,除權息資料,113年第2季,53.35,3.02
109年08月26日,1453,大將,8.25,8.08,0.161765,權,8.88,7.28,8.08,8.08,除權息資料,113年第2季,13.71,0.27
109年08月26日,1457,宜進,14.0,13.5,0.5,息,14.85,12.15,13.5,13.5,除權息資料,113年第2季,23.62,0.28
109年08月26日,1526,日馳,43.0,42.2,0.8,息,46.4,38.0,42.2,42.2,除權息資料,113年第2季,23.49,0.03
109年08月26日,2101,南港,48.2,47.85,0.35,息,52.6,43.1,47.85,47.85,除權息資料,113年第2季,13.37,0.66
109年08月26日,2441,超豐,52.9,50.6,2.3,息,55.6,45.55,50.6,50.6,除權息資料,113年第2季,38.51,2.19
109年08月26日,2468,華經,14.2,13.7,0.5,息,15.05,12.35,13.7,13.7,除權息資料,113年第2季,17.35,0.46
109年08月26日,2812,台中銀,12.1,11.23,0.864259,權息,12.35,10.15,11.25,11.23,除權息資料,113年第2季,14.99,0.78
109年08月26日,2901,欣欣,24.3,23.89,0.404258,息,26.25,21.55,23.9,23.89,除權息資料,113年第2季,11.91,0.21
109年08月26日,6216,居易,27.45,25.58,1.868528,息,28.1,23.05,25.6,25.58,除權息資料,113年第2季,18.55,1.81
109年08月26日,6464,台數科,122.0,115.66,6.336509,權息,127.0,104.5,115.5,115.66,除權息資料,113年第2季,60.74,3.76
109年08月26日,6625,必應,36.85,35.0,1.845224,權息,38.5,31.5,35.0,35.0,除權息資料,113年第2季,18.4,2.23
109年08月27日,1108,幸福,10.45,10.3,0.15,息,11.3,9.27,10.3,10.3,除權息資料,113年第2季,12.17,0.63
109年08月27日,1307,三芳,21.85,21.05,0.8,息,23.15,18.95,21.05,21.05,除權息資料,113年第2季,23.77,1.79
109年08月27日,1439,雋揚,39.85,34.85,5.0,息,38.3,31.4,34.85,34.85,除權息資料,113年第2季,29.43,0.67
109年08月27日,1514,亞力,30.5,28.38,2.119048,權息,31.2,25.55,28.4,28.38,除權息資料,113年第2季,20.59,1.66
109年08月27日,1533,車王電,30.3,29.8,0.5,息,32.75,26.85,29.8,29.8,除權息資料,113年第2季,22.33,-1.24
109年08月27日,2059,川湖,322.5,314.5,8.0,息,345.5,283.5,314.5,314.5,除權息資料,113年第2季,188.57,29.84
109年08月27日,2428,興勤,117.5,113.3,4.2,息,124.5,102.0,113.5,113.3,除權息資料,113年第2季,76.59,6.01
109年08月27日,2439,美律,165.0,157.29,7.704899,息,173.0,142.0,157.5,157.29,除權息資料,113年第2季,61.9,3.94
109年08月27日,2472,立隆電,56.4,54.89,1.500116,息,60.3,49.45,54.9,54.89,除權息資料,113年第2季,44.47,3.35
